no.,state,county,city,parcelNumber,propertyNumber,propertyClass,civicNumber,streetName,postalCode,yearOfConstructionMin,yearOfConstructionMax,yearOfConstruction,age,occupancy,description,style,finishAreaSqft,sizeSqft,crawlArea,slabArea,atticArea,bsmtArea,wallType,wallHeight,heatingArea,acArea,numOfFloors,buildingHeightAverage,numOfUnits,grossFloorArea,assessmentYear,buildingAssessedValueTotal,medianIncome,priceIncomeRatio,constructionType,heatType,numOfBedrooms,numOfLivingRooms,numOfDiningRooms,numOfFamilyRooms,numOfRoomsTotal,numOfFullBathTF,numOfHalfBathTF,numOfKitchenSinkTF,numOfWaterheatersTF,roofing,wallFinish,floorFinish,hasGarage,numOfGarage,garageType,garageAverageArea,garageConstructionSystem,hasDeck,deckConstructionType,deckAverageArea,hasPatio,patioConstructionType,patioAverageArea,hasBarn,barnConstructionType,barnAverageArea,hasShed,shedConstructionType,shedAverageArea,Link to Property Card,Archetype,Archetype_Name
30.0,IN,Sullivan,Sullivan,77-10-03-222-064.000-012,12.12.00.001427, Vacant - Unplatted (0 to 9.99 Acres),,S Section St,47882.0,,,,,,,,,,,,,,,,No,,,,,,2022.0,900.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,No,,,No,,,No,,,No,,,Property Card,3,"Single-family, Masonry, Low-rise, Large"
18.0,IN,Sullivan,Sullivan,77-10-03-222-025.000-012,12.12.00.002089,1 Family Dwell - Platted Lot,20.0,E Illinois St,47882.0,1930,1930,1030,92,Single-Family,Single-Family 1,BUNGALOW,528,528,,528.0,,,,,No,,1.0,,1.0,528,2022.0,9100.0,,,Wood Frame,,2.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,Asphalt,,,Yes,1.0,attached,216,,No,,,No,,,No,,,Yes,,1,Property Card,1,"Single-family, Wood-frame, Low-rise, Medium/Large"
16.0,IN,Sullivan,Sullivan,77-10-03-222-022.000-012,12.12.00.002917,1 Family Dwell - Platted Lot,714.0,S State St,47882.0,1920,1945,1920,58,Single-Family,Single-Family 1,CAPE COD,1404,2488,1404,,1084.0,,,,No,1:1404 A:1084,1.0,,1.0,2488,2022.0,45800.0,,,Wood Frame,Central Warm Air,3.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,Asphalt,,,Yes,1.0,detached,676,Concrete Block,No,,,No,,,No,,,No,,,Property Card,10,"Multi-family, Concrete-built, Multi-story"
61.0,IN ,Sullivan,Sullivan,77-10-03-221-009.000-011,11.11.00.001550,1 Family Dwell - Platted Lot,86.0,S Co Rd 50 E,47882.0,1940,1980,1940,82,Single-Family,Single-Family 1,BUNGALOW,1860,1860,1860,,,,,,No,1860,1.0,,1.0,1860,2022.0,58200.0,,,Wood Frame,Central Warm Air,3.0,1.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0,Asphalt,,,Yes,1.0,attached,672,,No,,,Yes,Concrete,400,No,,,Yes,,"100, 1, 1, 1",Property Card,7,"Mobile Home, 1990+ Modern Construction Standards"
79.0,IN ,Sullivan,Sullivan,77-10-03-222-027.000-012,12.12.00.001871, Other Residential Structures,804.0,S State St,47882.0,2000,2000,2000,22,"Barn, Pole (T3)","Barn, Pole (T3)",,,32' x 54' x 14',,,,,,,No,,0.0,,1.0,,2022.0,24900.0,,,T3AW,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,No,,,,,No,,,No,,,No,,,No,,,Property Card,4,"Multi-family, Wood-frame, Multi-story"
47.0,IN,Sullivan,Sullivan,77-10-03-222-046.000-012,12.12.00.001628,1 Family Dwell - Platted Lot,714.0,S Main St,47882.0,1940,1940,1940,82,Single-Family,Single-Family 1,BUNGALOW,1224,1530,918,,,306.0,,,No,1224,1.0,,1.0,1530,2022.0,10500.0,,,SV,,2.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,Asphalt,,,Yes,1.0,,576,,No,,,No,,,No,,,No,,,Property Card,10,"Multi-family, Concrete-built, Multi-story"
52.0,IN,Sullivan,Sullivan,77-10-03-222-051.000-012,12.12.00.002657,1 Family Dwell - Platted Lot,726.0,S Main St,47882.0,1940,1993,1940,82,Single-Family,Single-Family 1,BUNGALOW,768,768,768,,,,,,No,768,1.0,,1.0,768,2022.0,20000.0,,,Wood Frame,,2.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,Asphalt,,,No,0.0,,,,No,,,No,,,No,,,Yes,Utility Shed 1,64,Property Card,11,"Mobile Home, Post-2000 Enhanced Standards"
23.0,IN,Sullivan,Sullivan,77-10-03-222-017.000-012,12.12.00.002053,1 Family Dwell - Platted Lot,703.0,S State St,47882.0,1973,2014,1973,49,Single-Family,Single-Family 1,TRI-LEVEL,1416,1416,1416,,,,,,No,1416,1.0,,1.0,1416,2022.0,38300.0,,,Wood Frame,Central Warm Air,3.0,1.0,1.0,1.0,7.0,2.0,0.0,1.0,1.0,Asphalt,,,No,0.0,,,,No,,,No,,,No,,,Yes,,100,Property Card,6,"Mobile Home, Pre-1990 Manufacture"
27.0,IN,Sullivan,Sullivan,77-10-03-222-001.000-012,12.12.00.002869,Mobile or Manufactured Home - Plat,321.0,E Silver St,47882.0,1980,2010,1980,42,Single-Family,Single-Family 1,SINGL-WIDE MFG H,938,938,,938.0,,,,,No,938,1.0,,1.0,938,2022.0,18900.0,,,sv,Central Warm Air,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,Asphalt,,,No,0.0,,,,Yes,Wood,"48, 192",Yes,Concrete,90,No,,,Yes,,80140140,Property Card,9,"Single-family, Concrete-built, Low-rise, Large"
87.0,IN ,Sullivan,Sullivan,77-10-03-222-008.000-012,12.12.00.000178, Vacant - Platted Lot,809.0,Ohio St,47882.0,,,,,,,,,,,,,,,,,,,,,,2022.0,3000.0,,,,,,,,,,,,,,,,,No,,,,,No,,,No,,,No,,,No,,,Property Card,3,"Single-family, Masonry, Low-rise, Large"
